time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752688076.305723,175343,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3074915,175344,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3092985,175345,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.310937,175346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3127358,175347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3145776,175348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3163228,175349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3179529,175350,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3196998,175351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3214736,175352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3232427,175353,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.325084,175354,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3269172,175355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3285956,175356,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3303275,175357,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3320787,175358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.333743,175359,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.33559,175360,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.337328,175361,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3391802,175362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3409195,175363,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3427944,175364,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3445845,175365,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.346355,175366,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3481052,175367,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3498728,175368,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3516285,175369,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3533633,175370,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3550873,175371,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3568633,175372,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3585944,175373,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.36039,175374,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.362185,175375,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3639963,175376,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3657677,175377,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.367493,175378,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3692877,175379,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3710458,175380,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3728626,175381,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3745437,175382,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.376331,175383,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.378097,175384,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.379853,175385,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3816047,175386,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3833299,175387,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3850057,175388,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3868084,175389,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3886209,175390,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3903964,175391,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3923175,175392,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3941453,175393,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3958142,175394,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3975627,175395,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.3993506,175396,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4010265,175397,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4026825,175398,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4044077,175399,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.406289,175400,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4080317,175401,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.409789,175402,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4114847,175403,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4132135,175404,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4149685,175405,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4166272,175406,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.418441,175407,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.420142,175408,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.421915,175409,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.423726,175410,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.425483,175411,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.427374,175412,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4291248,175413,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4308329,175414,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4325607,175415,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4342415,175416,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4359934,175417,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4376554,175418,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.439504,175419,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4413025,175420,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4430258,175421,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4447646,175422,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.446576,175423,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4483922,175424,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.450054,175425,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4517918,175426,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4536033,175427,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4553413,175428,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4570577,175429,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4587457,175430,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4604409,175431,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.462178,175432,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4638748,175433,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4654863,175434,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.46719,175435,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.468936,175436,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4706361,175437,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4724348,175438,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4741192,175439,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4754949,175440,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4769273,175441,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4783144,175442,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.479817,175443,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4814425,175444,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4829643,175445,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4843783,175446,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4859278,175447,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.487426,175448,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.489058,175449,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.490568,175450,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4920557,175451,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4935408,175452,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4951267,175453,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4966352,175454,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4981282,175455,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.4996564,175456,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5012429,175457,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5027854,175458,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5043275,175459,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5058546,175460,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5074885,175461,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.509124,175462,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5107086,175463,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.512289,175464,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5138748,175465,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.515379,175466,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.517018,175467,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.518581,175468,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5201929,175469,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.521615,175470,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5232008,175471,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5247555,175472,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.526308,175473,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.52784,175474,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5294015,175475,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5309386,175476,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5324287,175477,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5340662,175478,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5356688,175479,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5372322,175480,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5388527,175481,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5405135,175482,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5419185,175483,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5435452,175484,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.545132,175485,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.546702,175486,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.548207,175487,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.549797,175488,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5513566,175489,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5528986,175490,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5548506,175491,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5559683,175492,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5575075,175493,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5590692,175494,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5606115,175495,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5621836,175496,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5637307,175497,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5653625,175498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.567009,175499,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5685935,175500,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5702555,175501,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5718617,175502,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5734727,175503,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.575173,175504,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.576737,175505,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5783114,175506,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.579904,175507,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5814452,175508,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.583158,175509,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5847108,175510,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.586336,175511,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5879734,175512,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.589475,175513,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.591144,175514,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5928018,175515,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5944872,175516,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.596062,175517,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5976517,175518,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.5992785,175519,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.600838,175520,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6024635,175521,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6040113,175522,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6056986,175523,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6074486,175524,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6090083,175525,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.610713,175526,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6122763,175527,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6138546,175528,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6155057,175529,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6171074,175530,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6188078,175531,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6204824,175532,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6221933,175533,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.623865,175534,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6254485,175535,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.627047,175536,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6286318,175537,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6302736,175538,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.631833,175539,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6334474,175540,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.635094,175541,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6367092,175542,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.638313,175543,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.639958,175544,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6415513,175545,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.643127,175546,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6447368,175547,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6463356,175548,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6479118,175549,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6494727,175550,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6510918,175551,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6526756,175552,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6542778,175553,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.655906,175554,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6574945,175555,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6591053,175556,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.660664,175557,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6622882,175558,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6638973,175559,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6654625,175560,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6670783,175561,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6687405,175562,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6703398,175563,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6719966,175564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6736426,175565,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6752558,175566,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6768146,175567,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6784008,175568,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6799424,175569,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.681585,175570,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6832926,175571,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6849456,175572,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6865184,175573,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.688211,175574,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6897674,175575,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6914036,175576,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6929946,175577,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6945999,175578,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6962214,175579,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6977897,175580,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.6994855,175581,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7010732,175582,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7025902,175583,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7042742,175584,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.705953,175585,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7076404,175586,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7092848,175587,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7108917,175588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7125306,175589,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7142541,175590,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.71571,175591,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7172108,175592,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7261481,175593,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7261887,175594,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
1752688076.7262065,175595,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-90,0,1
