time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752086675.2385402,1357752,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2400649,1357753,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2415817,1357754,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2431486,1357755,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2446423,1357756,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2461624,1357757,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2477596,1357758,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2492075,1357759,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2506883,1357760,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2521994,1357761,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2536936,1357762,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2552547,1357763,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2567387,1357764,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2584102,1357765,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.259978,1357766,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2616704,1357767,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2632484,1357768,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.26477,1357769,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2663903,1357770,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2679243,1357771,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2694876,1357772,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2711048,1357773,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2727015,1357774,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2743194,1357775,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2758477,1357776,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2774382,1357777,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.27904,1357778,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.280645,1357779,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2822165,1357780,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2837703,1357781,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2853425,1357782,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2868829,1357783,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2885303,1357784,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2901149,1357785,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2916343,1357786,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2931986,1357787,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.294783,1357788,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.296398,1357789,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.297987,1357790,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.2995732,1357791,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.301154,1357792,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3027406,1357793,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.304356,1357794,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3059368,1357795,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3075228,1357796,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3091505,1357797,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.310718,1357798,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.312288,1357799,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.313837,1357800,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3154514,1357801,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3171144,1357802,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3187158,1357803,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3203707,1357804,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3219688,1357805,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3236158,1357806,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3252413,1357807,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3268452,1357808,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3284993,1357809,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.330036,1357810,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3317516,1357811,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3334157,1357812,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3350601,1357813,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3366814,1357814,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3383675,1357815,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3400335,1357816,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3416717,1357817,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3433669,1357818,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3449285,1357819,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.346539,1357820,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3481145,1357821,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.349741,1357822,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3513744,1357823,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3530266,1357824,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.354702,1357825,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3564086,1357826,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.358003,1357827,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3597178,1357828,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3613827,1357829,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.363052,1357830,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3647313,1357831,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.366456,1357832,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3680727,1357833,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3696399,1357834,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3714042,1357835,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3730772,1357836,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.374832,1357837,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3764973,1357838,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3780527,1357839,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3797045,1357840,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.381325,1357841,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3829248,1357842,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3845804,1357843,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3862836,1357844,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3879197,1357845,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3895593,1357846,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3912885,1357847,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.392831,1357848,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3945034,1357849,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3961189,1357850,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3977282,1357851,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.3993752,1357852,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4010003,1357853,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.402608,1357854,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4042947,1357855,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.405948,1357856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4075515,1357857,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.409227,1357858,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4108667,1357859,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4125197,1357860,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4140337,1357861,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4157066,1357862,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4172757,1357863,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4189515,1357864,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4205832,1357865,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4223213,1357866,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4239821,1357867,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4256425,1357868,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4272895,1357869,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4289725,1357870,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4305966,1357871,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4322345,1357872,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.433919,1357873,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4355774,1357874,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4372063,1357875,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4390624,1357876,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4407902,1357877,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4424684,1357878,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4440205,1357879,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4456112,1357880,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.447287,1357881,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4489207,1357882,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4504812,1357883,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4521694,1357884,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.453737,1357885,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.455493,1357886,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4571595,1357887,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.458757,1357888,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4603603,1357889,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.461951,1357890,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.463575,1357891,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.46515,1357892,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4667418,1357893,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4684362,1357894,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.470141,1357895,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4718416,1357896,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4735398,1357897,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.475231,1357898,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4768765,1357899,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.478545,1357900,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4801974,1357901,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4818666,1357902,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4835384,1357903,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4852316,1357904,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.487074,1357905,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4887447,1357906,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4903955,1357907,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4920502,1357908,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.493737,1357909,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4954283,1357910,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4970667,1357911,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.4987261,1357912,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5003886,1357913,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5020328,1357914,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5036395,1357915,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5054564,1357916,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5071013,1357917,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5087595,1357918,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.510422,1357919,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.512095,1357920,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.513769,1357921,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5154202,1357922,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.517062,1357923,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5187337,1357924,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5203786,1357925,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.522115,1357926,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5237606,1357927,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5253851,1357928,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5270915,1357929,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.528737,1357930,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.530401,1357931,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5320797,1357932,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5337377,1357933,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5355082,1357934,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5372436,1357935,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5389504,1357936,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5406277,1357937,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.542272,1357938,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.543982,1357939,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5458722,1357940,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5475712,1357941,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5493002,1357942,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5509598,1357943,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5526507,1357944,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5543914,1357945,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.556062,1357946,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.557685,1357947,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5593665,1357948,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.561073,1357949,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5626745,1357950,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5643842,1357951,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5660665,1357952,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5677316,1357953,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5694256,1357954,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5711079,1357955,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.572819,1357956,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5744827,1357957,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.576125,1357958,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5778463,1357959,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.579546,1357960,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5811675,1357961,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.582842,1357962,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5844991,1357963,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.586277,1357964,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5879085,1357965,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5896363,1357966,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5913057,1357967,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5929663,1357968,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.594658,1357969,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5963469,1357970,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.598027,1357971,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.5996907,1357972,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.601299,1357973,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6029713,1357974,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6047893,1357975,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6065242,1357976,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.608226,1357977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6098752,1357978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6115258,1357979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6132371,1357980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6148496,1357981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6165411,1357982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6182325,1357983,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6199095,1357984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6216984,1357985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.623474,1357986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.625107,1357987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6268048,1357988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6284928,1357989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.630147,1357990,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6318164,1357991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.633459,1357992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6351225,1357993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6367173,1357994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.638552,1357995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6406438,1357996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.64241,1357997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6439729,1357998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.6456246,1357999,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
1752086675.647295,1358000,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,60,-181,1
