time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689401.5178084,941116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5178766,941117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5179408,941118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5184186,941119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5205252,941120,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5214996,941121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5230665,941122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5334272,941123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5342085,941124,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.534335,941125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.53446,941126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5345016,941127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5346062,941128,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5346777,941129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5380592,941130,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5381608,941131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5387092,941132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.540258,941133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.542071,941134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5512755,941135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5513546,941136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5514371,941137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5514932,941138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.551521,941139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5516088,941140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5545628,941141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.554889,941142,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5565023,941143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.558953,941144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5674245,941145,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.567599,941146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5678906,941147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5681124,941148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5681803,941149,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5682483,941150,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.569289,941151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5715222,941152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5726218,941153,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5747077,941154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.584075,941155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.584219,941156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.58433,941157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5843775,941158,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5844316,941159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5845153,941160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.587651,941161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5878053,941162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.5888665,941163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6000292,941164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6002402,941165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.601014,941166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.601194,941167,0,0,0,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,-60,0,1
1752689401.6012702,941168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.601327,941169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6013684,941170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6017597,941171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6032763,941172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6052883,941173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6065283,941174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6093118,941175,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6175241,941176,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.617585,941177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6176515,941178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.617677,941179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6176982,941180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6177697,941181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.621446,941182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6215975,941183,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6226048,941184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6255157,941185,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6340306,941186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6342518,941187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6344154,941188,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6344936,941189,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6345153,941190,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.634536,941191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6379185,941192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6379983,941193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6388745,941194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6408587,941195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6500168,941196,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6507735,941197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6508234,941198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6509337,941199,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6510038,941200,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.651087,941201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6518085,941202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6545553,941203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6551673,941204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6567059,941205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6602852,941206,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6678164,941207,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6678634,941208,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6680357,941209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6681268,941210,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6681902,941211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6682742,941212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6702259,941213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.671747,941214,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6733813,941215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6765256,941216,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6840808,941217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6842341,941218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6843007,941219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6843686,941220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6844397,941221,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6848986,941222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6875312,941223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.688101,941224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.68979,941225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.6919382,941226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.700876,941227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7010188,941228,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.701071,941229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7010922,941230,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7011123,941231,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.701467,941232,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7042522,941233,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7047386,941234,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.706348,941235,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7086573,941236,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7174425,941237,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.717494,941238,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7175152,941239,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7175353,941240,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7175536,941241,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.71815,941242,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7207584,941243,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7215264,941244,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7231317,941245,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7250519,941246,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7342346,941247,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.734387,941248,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7344832,941249,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7345927,941250,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.734616,941251,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7346368,941252,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7378104,941253,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7378652,941254,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7394755,941255,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7423432,941256,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7509172,941257,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7509732,941258,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7510083,941259,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7510405,941260,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.751119,941261,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.751247,941262,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7542348,941263,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7565632,941264,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7565868,941265,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7587247,941266,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.767222,941267,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7674694,941268,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7675762,941269,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.767615,941270,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7677796,941271,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7678306,941272,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7708817,941273,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.770954,941274,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.772296,941275,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.775129,941276,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7841122,941277,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7842078,941278,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7843552,941279,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7845027,941280,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7845867,941281,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7846124,941282,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7878375,941283,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7878983,941284,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.7889917,941285,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.790644,941286,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8000758,941287,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.800886,941288,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8009224,941289,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.800969,941290,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8010552,941291,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.801149,941292,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.802602,941293,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8043795,941294,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8057024,941295,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8085399,941296,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.817603,941297,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.817684,941298,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8177292,941299,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.817766,941300,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8177912,941301,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.817927,941302,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8200629,941303,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8209727,941304,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8223321,941305,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.825286,941306,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8340786,941307,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8341622,941308,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8342404,941309,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.834306,941310,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8344307,941311,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8345232,941312,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8367298,941313,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8375769,941314,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.839124,941315,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.841963,941316,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.850067,941317,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8506625,941318,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8507648,941319,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8509233,941320,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8509572,941321,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.85108,941322,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8526103,941323,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8542814,941324,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8557389,941325,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8584971,941326,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8674088,941327,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8675988,941328,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.867671,941329,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8677356,941330,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.867798,941331,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8678606,941332,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.870023,941333,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8709817,941334,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.872436,941335,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8750107,941336,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.884307,941337,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8844805,941338,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.884801,941339,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8848803,941340,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8849518,941341,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8850229,941342,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8868122,941343,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.88771,941344,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.889198,941345,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.8918393,941346,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9009874,941347,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9011524,941348,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9013007,941349,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9013956,941350,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9014568,941351,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9015164,941352,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.902745,941353,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.904482,941354,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9058228,941355,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9081068,941356,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9176755,941357,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9178684,941358,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9180338,941359,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9181128,941360,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.918173,941361,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9182262,941362,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9203002,941363,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.921243,941364,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9226484,941365,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9252768,941366,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9259927,941367,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
1752689401.9345243,941368,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-60,0,1
