time_stamp,sequence_number,pos0_x,pos0_y,pos0_z,rot0_x,rot0_y,rot0_z,pos1_x,pos1_y,pos1_z,rot1_x,rot1_y,rot1_z,grasper0,grasper1,pedal
1752689485.1748493,988977,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.176884,988978,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1860507,988979,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1862435,988980,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.186296,988981,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1864233,988982,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1864698,988983,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.186797,988984,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1895998,988985,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1902199,988986,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1924849,988987,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.1939256,988988,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2036552,988989,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2037106,988990,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2037323,988991,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2037525,988992,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2037733,988993,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2060947,988994,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2061355,988995,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2076466,988996,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2181475,988997,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.218922,988998,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2191072,988999,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.219176,989000,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.219245,989001,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2192996,989002,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2196312,989003,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2224262,989004,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2232563,989005,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2252343,989006,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.226967,989007,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2373767,989008,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2374682,989009,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2375274,989010,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.237549,989011,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2375677,989012,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.237586,989013,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.239739,989014,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.240257,989015,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2420104,989016,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2439334,989017,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2536726,989018,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2537022,989019,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.253797,989020,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2538433,989021,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.253865,989022,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2540317,989023,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2560754,989024,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2576873,989025,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2680697,989026,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2682626,989027,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2690156,989028,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2690463,989029,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.269068,989030,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.269113,989031,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2695367,989032,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2725692,989033,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2728195,989034,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2746873,989035,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2846944,989036,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2856185,989037,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2856724,989038,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.285696,989039,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.285717,989040,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2857368,989041,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2864668,989042,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2890973,989043,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2899039,989044,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2916636,989045,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.2938302,989046,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3021064,989047,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3023438,989048,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.302477,989049,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3025732,989050,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3026016,989051,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3040707,989052,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.305969,989053,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3070672,989054,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3094032,989055,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3105683,989056,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.318555,989057,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.319087,989058,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.319117,989059,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3191385,989060,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3191602,989061,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3206394,989062,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3223073,989063,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3241456,989064,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3270907,989065,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3355732,989066,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.335806,989067,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.336076,989068,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3362277,989069,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.336284,989070,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3363981,989071,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3391902,989072,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3393223,989073,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3411164,989074,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3513901,989075,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.352787,989076,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3530245,989077,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3530555,989078,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3530812,989079,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3532107,989080,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3532724,989081,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3546531,989082,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.356424,989083,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3580787,989084,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3701324,989085,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.370255,989086,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3703477,989087,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3704522,989088,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3704789,989089,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3705199,989090,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3705566,989091,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3726423,989092,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3731482,989093,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.374943,989094,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.37693,989095,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3853297,989096,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3855243,989097,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3856647,989098,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3857079,989099,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3857307,989100,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.388739,989101,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3895965,989102,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3901422,989103,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3918755,989104,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.3940444,989105,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.403527,989106,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4038858,989107,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4039671,989108,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4040408,989109,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4041662,989110,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4042077,989111,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4061768,989112,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4068196,989113,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4084935,989114,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4105747,989115,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.418817,989116,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4190092,989117,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.41912,989118,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.419158,989119,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.419252,989120,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.419637,989121,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4226997,989122,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4227586,989123,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4241865,989124,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4370859,989125,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4371257,989126,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.437158,989127,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.437211,989128,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4373007,989129,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4373417,989130,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4373999,989131,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4374948,989132,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4378335,989133,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4393904,989134,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4406562,989135,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.442757,989136,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4440353,989137,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4536288,989138,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4537747,989139,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4537983,989140,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.45382,989141,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4538674,989142,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4538884,989143,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.456056,989144,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4565246,989145,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4581718,989146,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4680421,989147,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4688578,989148,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.469004,989149,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.469028,989150,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.469051,989151,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4690707,989152,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4691463,989153,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4707592,989154,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4726558,989155,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4737976,989156,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.475533,989157,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4770024,989158,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4853218,989159,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4853902,989160,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4855971,989161,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4857562,989162,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.485783,989163,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4865828,989164,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4882317,989165,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.4898293,989166,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.491579,989167,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5014474,989168,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5022764,989169,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5023515,989170,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5024168,989171,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5024858,989172,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.502555,989173,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.502787,989174,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.50518,989175,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.50603,989176,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5076306,989177,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5103838,989178,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5188189,989179,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.519014,989180,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.519048,989181,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5190809,989182,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5193682,989183,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5194464,989184,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5214643,989185,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5225139,989186,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5237737,989187,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5254097,989188,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5353534,989189,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5357487,989190,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5358348,989191,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5359542,989192,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5360231,989193,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5360844,989194,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5365856,989195,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5393946,989196,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5399535,989197,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5416481,989198,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5513885,989199,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5520816,989200,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5521772,989201,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.552351,989202,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.552409,989203,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5524747,989204,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5531476,989205,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5561945,989206,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5564156,989207,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5580957,989208,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5605571,989209,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5702243,989210,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5702991,989211,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.570368,989212,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5704696,989213,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5705755,989214,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5706184,989215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5712688,989216,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5729496,989217,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.574669,989218,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.585276,989219,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.585578,989220,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5856202,989221,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5856884,989222,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5857086,989223,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.58573,989224,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5858576,989225,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5891166,989226,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5892365,989227,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.59085,989228,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
1752689485.5937319,989229,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,-30,0,1
